PubmedID,Title,Publication Date,Non-academic Authors,Company Affiliations,Corresponding Author Email
40741618,The updated network meta-analysis of the therapeutic efficacies of lung cancer: A systematic review and meta-analysis.,2025,,,
40741595,An αvβ6-specific virotherapy expressing bispecific immune cell activators induces immune cell activation to mediate tumor cell death.,2025,,,
40741536,Advancements in the investigation of radioactive microspheres for brachytherapy.,2025,,,
40741426,Immunotherapy-related cystitis induced by nivolumab: A case report and review of the literature.,2025,,"Department of Critical Care Medicine, Yiwu Central Hospital, Zhejiang Province, China.",
40741411,Bioinformatics-based analysis of the relationship between STC1 expression and immune infiltration in gastric cancer.,2025,,"The Department of Rehabilitation, Gansu Provincial Maternity and Child-Care Hospital (Gansu Provincial Center Hospital), Lanzhou, China.; Department of Surgical Oncology, Gansu Provincial Hospital, Lanzhou, China.",
40741380,Fibroblast activation protein and the tumour microenvironment: challenges and therapeutic opportunities.,2025,,,
40741200,Expanding horizons in esophageal squamous cell carcinoma: The promise of induction chemoimmunotherapy with radiotherapy.,2025,,,"Department of Medicine, Sanford Stem Cell Institute, and Moores Cancer Center, University of California San Diego, San Diego, CA 92093, United States. wma@health.ucsd.edu."
40741181,"Impact of propofol on gastrointestinal cancer outcomes: A review of cellular behavior, growth, and metastasis.",2025,,,"Department of Anesthesiology and Reanimation, Selcuk University Faculty of Medicine, Konya 42130, Türkiye. oguzarun@selcuk.edu.tr."
40741078,Worldwide Research Trends on the Immunotherapy-Based Treatment of Ovarian Cancers: A Bibliometric and Visual Analysis.,2025,,,
40740987,"Prolonged survival of a case with three different malignancies - cutaneous malignant melanoma, gastrointestinal stromal tumor and thyroid papillary cancer: A case report.",2025,,,
